InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
2000,15.04.1994,09.02.2018,1,22000,8,2000,b2a06d00-0d63-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,d3114e83-dbda-11e7-bb7a-005056983c7c,654038,7a7b860f-47f3-11e6-b49e-005056983c7c,4,6,0.012
,16.06.1961,27.04.2017,1,8000,8,8000,87acc1ed-2b2f-11e7-ba40-005056984824,21,ЛЕЧЕНИЕ,1,0,87acc1e9-2b2f-11e7-ba40-005056984824,654038,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,6,0.02
1000,10.02.1952,04.12.2017,1,19000,3,1000,f1cfd0ca-d8d6-11e7-bb7a-005056983c7c,18,ТЕКУЩИЕ РАСХОДЫ,2,9,bd46062e-639a-11e7-875a-005056983c7c,654007,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
12000,13.04.1957,10.02.2018,2,34000,8,7000,d0da5aa9-0e45-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,2,3c43877a-ede7-11e7-b0e1-005056983c7c,652845,080986be-e824-11e5-b70f-005056983c7c,5,228,0.01
1000,18.06.1961,12.10.2017,2,15500,3,1000,9a6b3593-af14-11e7-9e9e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,10,01f06fad-e2c1-11e6-8b2d-005056983c7c,654007,458bb573-e824-11e5-b70f-005056983c7c,5,,0.0125
8000,28.03.1962,20.07.2017,2,15575,3,4000,56d86a1b-6d23-11e7-bbc3-005056983c7c,30,ЛЕЧЕНИЕ,4,1,56d86a17-6d23-11e7-bbc3-005056983c7c,652705,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
,05.05.1991,10.02.2017,1,25000,10,3000,bdb0f0c4-ef5a-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,bdb0f0c0-ef5a-11e6-ae4e-005056983c7c,654041,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,12,0.02
4000,04.10.1955,14.09.2017,1,13290,3,4000,e5916c35-9921-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,600cf30c-80a5-11e7-8aac-005056983c7c,652126,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,28.03.1987,15.12.2017,1,15000,2,4000,e5714cd1-e14c-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,7,b9aa29bf-bbbc-11e7-bb7a-005056983c7c,652849,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
3000,03.02.1971,26.05.2017,1,9100,2,2000,87af405f-41d1-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,c6aeccda-3abb-11e7-9472-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
5000,31.08.1960,08.11.2017,2,27000,3,5000,e6be661b-c46e-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,7,67d2e1c4-7e82-11e7-8aac-005056983c7c,652645,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
3000,31.08.1960,03.02.2018,2,27000,3,3000,12391405-08c2-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,9,67d2e1c4-7e82-11e7-8aac-005056983c7c,652645,458bb573-e824-11e5-b70f-005056983c7c,3,,0.0125
