InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
0,16.07.1954,14.04.2017,2,20000,8,3500,fa8f1eab-20f2-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,9,0,0,1015,8331429e-c28b-11e6-8b2d-005056983c7c,653033,080986be-e824-11e5-b70f-005056983c7c,8,4,48,0.01,0
2000,08.03.1980,19.02.2018,1,20600,2,2000,2970594a-1535-11e8-b34f-005056983c7c,15,ЛЕЧЕНИЕ,3,7,0,0,200,3e825fd6-8e07-11e7-8aac-005056983c7c,652849,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
6000,25.09.1946,08.10.2017,2,14600,3,5000,8b613830-abd6-11e7-9e9e-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,0,0,0,0,8b61382c-abd6-11e7-9e9e-005056983c7c,652210,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,20.05.1992,27.05.2016,1,12399,3,6000,b9c9ddff-23d3-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,0,0,,,b9c9ddfb-23d3-11e6-b49e-005056983c7c,652154,080986be-e824-11e5-b70f-005056983c7c,3,1,,0.01,0
6000,04.06.1954,26.02.2018,1,22070,3,6000,e1632883-1ab1-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,960,f38d1544-4bfc-11e7-9fdf-005056983c7c,652707,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
4000,05.10.1962,17.01.2018,2,12300,3,4000,502d078f-fb3c-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,6,0,0,1040,015368fd-ba09-11e7-bb7a-005056983c7c,652280,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,09.05.1956,17.04.2017,2,8100,3,2000,d6e98229-231b-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,10,0,0,1260,e51d877e-56d8-11e6-b49e-005056983c7c,652474,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2000,17.08.1992,24.02.2018,1,28000,2,2000,5b1fecd7-1949-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,360,9a59384f-7ce1-11e7-bbc4-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,29.09.1957,20.02.2017,2,11732,3,5500,630d9b79-f71a-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,231,,,7e3e7c15-9cd3-11e6-8d91-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,6,4,,0.01,1
2000,24.07.1989,18.05.2017,2,20000,5,2000,69e14c83-3b94-11e7-9fde-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,150,7cb9aaf6-1abc-11e7-ae4e-005056983c7c,652150,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,84,0.015,0
,08.07.1948,11.01.2017,1,10500,3,5000,96cb98b6-d7c4-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,96cb98b2-d7c4-11e6-8b2d-005056983c7c,654084,73fd1c84-16ae-11e6-b49e-005056983c7c,3,2,,0.01,0
8000,06.09.1957,09.01.2018,2,39600,8,8000,47da4df9-f517-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,50,0,5760,d5780fa2-684f-11e7-875a-005056983c7c,650004,080986be-e824-11e5-b70f-005056983c7c,6,4,492,0.01,1
,02.11.1991,06.11.2016,2,8000,3,1000,d0a04c89-a3fc-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,0,d0a04c85-a3fc-11e6-8d91-005056983c7c,652811,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
3500,25.10.1957,12.08.2017,2,21310,3,3500,9aa79311-7f3d-11e7-8aac-005056983c7c,10,ЛЕЧЕНИЕ,2,10,0,0,437.5,5d6b20d5-aa16-11e6-8d91-005056983c7c,653024,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,17.01.1971,27.05.2016,1,10200,3,5000,1595c192-23cc-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,1,0,,,1595c18e-23cc-11e6-b49e-005056983c7c,652251,080986be-e824-11e5-b70f-005056983c7c,3,4,,0.01,0
3000,06.09.1957,14.07.2017,2,39600,8,3000,d5780fa6-684f-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,d5780fa2-684f-11e7-875a-005056983c7c,650004,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,492,0.01,0
0,27.07.1960,30.12.2016,2,8000,3,3000,954dfd22-ce55-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,14,0,0,480,2e47b648-7650-11e6-beb2-005056983c7c,654000,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
1000,02.02.1957,08.12.2017,1,9000,3,1000,f69fdc9a-dbda-11e7-bb7a-005056983c7c,9,ТЕКУЩИЕ РАСХОДЫ,1,14,0,0,212.5,82a019ee-94e9-11e6-8d91-005056983c7c,653000,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
4000,14.11.1967,31.05.2017,1,20000,8,3000,f2e7c404-45d7-11e7-9fde-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,8,0,0,360,32c191f6-a24c-11e6-8d91-005056983c7c,653024,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,150,0.015,0
3000,20.09.1949,17.01.2018,1,11000,3,3000,c4499993-fb34-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,0,c449998f-fb34-11e7-b0e1-005056983c7c,652642,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
,01.09.1938,16.08.2016,2,9000,3,3000,3966cdb2-6376-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,870,21efdb8d-02b8-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,09.09.1975,13.01.2017,1,12000,3,2000,7d9faa91-d955-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,400,3d38d84c-8209-11e6-beb2-005056983c7c,652300,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
2000,30.03.1964,07.12.2017,1,11300,3,2000,e78623b8-db0a-11e7-bb7a-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,320,95fe7862-6790-11e7-875a-005056983c7c,653009,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
